0,128.052,197.664,500.527,-2.77688,0.0280643,-0.0208348
20,128.221,197.649,500.514,-2.77603,0.0287284,-0.0217692
40,128.372,197.781,500.502,-2.77466,0.0283793,-0.022696
60,128.553,197.886,500.528,-2.77339,0.0264952,-0.023952
80,128.727,197.941,500.488,-2.77258,0.0251748,-0.0248581
100,128.918,198.044,500.466,-2.77138,0.0237347,-0.0246221
120,129.134,198.162,500.495,-2.77029,0.0237122,-0.0242697
140,129.313,198.255,500.517,-2.76925,0.0250667,-0.023058
160,129.531,198.296,500.536,-2.76841,0.0265661,-0.0220111
180,129.742,198.387,500.542,-2.76768,0.0271057,-0.0206985
200,129.965,198.502,500.523,-2.76655,0.0270576,-0.0198698
220,130.173,198.656,500.536,-2.76549,0.0260712,-0.0202741
240,130.405,198.789,500.517,-2.76452,0.0242576,-0.0214503
260,130.686,198.938,500.485,-2.76353,0.0233896,-0.0223412
280,130.938,199.069,500.498,-2.7625,0.0233212,-0.0237239
300,131.194,199.172,500.454,-2.76173,0.0236415,-0.0242001
320,131.397,199.265,500.481,-2.76109,0.0242119,-0.0238963
340,131.662,199.442,500.475,-2.76021,0.0234201,-0.0219474
360,131.942,199.57,500.476,-2.75908,0.0229392,-0.0201853
380,132.204,199.774,500.488,-2.75779,0.0218466,-0.0183573
400,132.481,199.953,500.512,-2.75664,0.0217631,-0.0176915
420,132.76,200.114,500.518,-2.7557,0.0220233,-0.0182552
440,133.01,200.311,500.562,-2.75463,0.0217848,-0.0198298
460,133.222,200.457,500.575,-2.75382,0.0215033,-0.0218273
480,133.432,200.638,500.614,-2.75301,0.0209895,-0.0228303
500,133.654,200.808,500.607,-2.75175,0.0191904,-0.0229044
520,133.888,200.932,500.573,-2.75054,0.0186694,-0.0217223
540,134.115,201.075,500.565,-2.74893,0.018615,-0.0198488
560,134.328,201.172,500.532,-2.74795,0.0196422,-0.018278
580,134.515,201.272,500.55,-2.74686,0.0204053,-0.0167925
600,134.654,201.304,500.523,-2.7463,0.0213137,-0.0167875
620,134.808,201.392,500.498,-2.74552,0.020755,-0.0172078
640,134.954,201.493,500.485,-2.74463,0.0193443,-0.018304
660,135.034,201.634,500.529,-2.74349,0.0178909,-0.0201157
680,135.145,201.779,500.559,-2.74239,0.0170335,-0.0213089
700,135.272,201.889,500.53,-2.74147,0.0174355,-0.0218772
720,135.364,201.962,500.54,-2.74004,0.0185687,-0.0215465
740,135.47,201.989,500.545,-2.73915,0.0192234,-0.0202121
760,135.536,202.027,500.53,-2.73815,0.0194439,-0.0182412
780,135.58,202.06,500.52,-2.73684,0.0188046,-0.0164282
800,135.609,202.102,500.502,-2.73578,0.0177511,-0.0156992
820,135.577,202.118,500.543,-2.73487,0.0176168,-0.0164056
840,135.567,202.14,500.529,-2.73372,0.0179436,-0.0183477
860,135.512,202.202,500.566,-2.73299,0.0182909,-0.0208459
880,135.473,202.214,500.551,-2.73189,0.0180366,-0.022049
900,135.394,202.245,500.604,-2.73116,0.0180289,-0.0224771
920,135.339,202.238,500.624,-2.73034,0.017909,-0.0215006
940,135.271,202.182,500.556,-2.72939,0.0175455,-0.0200296
960,135.168,202.088,500.545,-2.72836,0.0178853,-0.0185244
980,135.071,202.032,500.558,-2.72732,0.0187207,-0.0173949
1000,134.947,201.985,500.578,-2.72635,0.0199054,-0.0173667
1020,134.792,201.942,500.607,-2.72523,0.0204782,-0.0179389
1040,134.644,201.831,500.602,-2.72398,0.0197834,-0.0191286
1060,134.433,201.775,500.643,-2.72292,0.0186746,-0.0206958
1080,134.264,201.694,500.676,-2.72207,0.0172672,-0.0216841
1100,134.086,201.561,500.661,-2.72143,0.0171082,-0.0219533
1120,133.927,201.46,500.65,-2.72027,0.0180267,-0.0217338
1140,133.705,201.4,500.673,-2.71951,0.0195396,-0.0204582
1160,133.539,201.204,500.626,-2.71854,0.0212566,-0.0192492
1180,133.269,200.998,500.598,-2.71746,0.0226668,-0.0183782
1200,133.043,200.83,500.588,-2.71609,0.0218289,-0.0179263
1220,132.813,200.694,500.571,-2.71503,0.021354,-0.0185599
1240,132.579,200.594,500.594,-2.7143,0.0204525,-0.0196748
1260,132.362,200.459,500.601,-2.71337,0.0205218,-0.021772
1280,132.126,200.363,500.639,-2.7125,0.0208893,-0.0236368
1300,131.905,200.226,500.64,-2.71131,0.0210169,-0.0243215
1320,131.676,200.079,500.644,-2.71011,0.0223467,-0.0238651
1340,131.446,199.862,500.562,-2.70911,0.0219134,-0.0219712
1360,131.249,199.708,500.535,-2.70833,0.0217319,-0.0199588
1380,131.039,199.555,500.511,-2.70756,0.0219507,-0.0184662
1400,130.835,199.445,500.514,-2.7067,0.022502,-0.0185873
1420,130.602,199.303,500.509,-2.70577,0.0235727,-0.0200979
1440,130.398,199.148,500.522,-2.70478,0.0241965,-0.0224882
1460,130.183,198.976,500.549,-2.70385,0.0243236,-0.0247312
1480,130.018,198.878,500.607,-2.7028,0.0232718,-0.0256357
1500,129.86,198.754,500.621,-2.70166,0.0224341,-0.0256562
1520,129.687,198.61,500.586,-2.7008,0.0223901,-0.0251693
1540,129.578,198.479,500.568,-2.69964,0.0236039,-0.0239398
1560,129.475,198.363,500.529,-2.69883,0.0247349,-0.0230061
1580,129.35,198.246,500.497,-2.6978,0.0260847,-0.0224384
1600,129.256,198.133,500.464,-2.69687,0.0260998,-0.0224069
1620,129.16,198.089,500.497,-2.69573,0.025067,-0.0225429
1640,129.083,198.035,500.539,-2.69474,0.0233179,-0.023491
1660,129.017,197.931,500.542,-2.69385,0.0226092,-0.0249122
1680,129,197.918,500.581,-2.69275,0.0218986,-0.0260845
1700,128.939,197.846,500.587,-2.69203,0.0225247,-0.0267919
1720,128.953,197.805,500.544,-2.69113,0.0232097,-0.0259663
1740,128.974,197.752,500.524,-2.69036,0.0240526,-0.0250285
1760,129.002,197.656,500.447,-2.68938,0.0241607,-0.0234497
1780,129.066,197.663,500.461,-2.68831,0.0234987,-0.0222832
1800,129.121,197.683,500.465,-2.68747,0.0230551,-0.0216882
1820,129.195,197.685,500.464,-2.68663,0.0228111,-0.0224482
1840,129.306,197.75,500.489,-2.68576,0.0218115,-0.0234732
1860,129.364,197.798,500.511,-2.68493,0.0218555,-0.0248983
1880,129.478,197.882,500.536,-2.68413,0.0211594,-0.0257552
1900,129.631,197.954,500.571,-2.68319,0.0204243,-0.0257464
1920,129.79,197.984,500.551,-2.68202,0.0197493,-0.0249303
1940,129.94,198.033,500.526,-2.68104,0.020065,-0.0235152
1960,130.077,198.112,500.543,-2.68028,0.0211743,-0.022521
1980,130.251,198.177,500.555,-2.67956,0.0221952,-0.0218133
2000,130.4,198.245,500.528,-2.6791,0.0231001,-0.0215434
